ts_code,trade_date,open,high,low,close,vol,amount
AAA,2023-01-02,10,10.2,9.8,10,1000000,100000000
AAA,2023-01-03,10.5,10.71,10.29,10.5,1000000,105000000
AAA,2023-01-04,11,11.22,10.78,11,1000000,110000000
AAA,2023-01-31,12,12.24,11.76,12,1000000,120000000
AAA,2023-02-01,13,13.26,12.74,13,1000000,130000000
AAA,2023-02-02,14,14.28,13.72,14,1000000,140000000
AAA,2023-02-28,13,13.26,12.74,13,1000000,130000000
AAA,2023-03-01,12,12.24,11.76,12,1000000,120000000
AAA,2023-03-02,12.5,12.75,12.25,12.5,1000000,125000000
BBB,2023-01-02,10,10.2,9.8,10,1000000,100000000
BBB,2023-01-03,10,10.2,9.8,10,1000000,100000000
BBB,2023-01-04,10.2,10.404,9.996,10.2,1000000,102000000
BBB,2023-01-31,10.4,10.608,10.192,10.4,1000000,104000000
BBB,2023-02-01,10.8,11.016,10.584,10.8,1000000,108000000
BBB,2023-02-02,11.2,11.424,10.976,11.2,1000000,112000000
BBB,2023-02-28,12.5,12.75,12.25,12.5,1000000,125000000
BBB,2023-03-01,13,13.26,12.74,13,1000000,130000000
BBB,2023-03-02,13.5,13.77,13.23,13.5,1000000,135000000
CCC,2023-01-02,10,10.2,9.8,10,1000000,100000000
CCC,2023-01-03,9.8,9.996,9.604,9.8,1000000,98000000
CCC,2023-01-04,9.7,9.894,9.506,9.7,1000000,97000000
CCC,2023-01-31,9.9,10.098,9.702,9.9,1000000,99000000
CCC,2023-02-01,10,10.2,9.8,10,1000000,100000000
CCC,2023-02-02,9.8,9.996,9.604,9.8,1000000,98000000
CCC,2023-02-28,9.7,9.894,9.506,9.7,1000000,97000000
CCC,2023-03-01,9.6,9.792,9.408,9.6,1000000,96000000
CCC,2023-03-02,9.5,9.69,9.31,9.5,1000000,95000000
